"./data/tempData/3748.c 5,6,15 5,6,214 5,6,7 5,6,22 214,5,5 5,6,9 5,7,214 214,17,5 214,16,12 5,15,12 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 5,107,20 9,106,20 7,307,5 5,308,5 5,309,9 7,17,5 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 10,8,27 10,55,15 27,42,15 27,41,5 5,519,7 12,30,7 12,31,5 9,319,7 20,320,7 20,321,5 7,154,10 5,153,10 5,156,27 5,7,7 5,15,12 7,16,12 5,7,7 5,7,9 5,107,20 9,106,20 5,308,5 7,307,5 7,508,9 7,17,5 214,17,5 5,7,7 214,21,5 5,20,5 5,25,7 5,23,20 7,24,20 7,81,5 12,31,5 12,30,7 9,319,7 20,320,7 20,321,5 7,185,214 5,184,214 5,605,5 214,17,5 214,16,20 5,15,20 5,7,7 5,15,20 7,16,20 7,17,5 5,7,9 5,107,20 9,106,20 7,307,5 5,308,5 5,309,9 7,17,5 5,7,22 5,15,12 22,16,12 22,17,5 7,17,5 7,106,20 5,107,20 22,508,7 5,309,7 5,308,5 22,17,5 15,17,5 22,17,5 15,22,22 5,25,22 5,20,5 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 22,2082,15 5,2229,15 5,2080,5 5,7,214 22,17,5 5,25,22 214,22,22 214,21,5 22,2964,20 5,2969,20 214,17,5 7,17,5 214,22,7 5,25,7 5,20,5 5,45703,214 20,56365,214 20,56364,5 7,93026,5 5,93025,5 5,93936,214 5,7,214 7,17,5 5,25,7 214,22,7 214,21,5 214,17,5 22,17,5 214,22,22 5,25,22 5,20,5 22,2964,20 5,2969,20 7,3012,214 5,2178,214 5,2177,5 7,27142,5 5,27141,5 5,26622,214 5,7,214 7,17,5 5,25,7 214,22,7 214,21,5 5,7,214 7,2232,5 5,2233,5 5,2234,214 5,7,214 5,7,214 5,7,7 5,20,5 214,21,5 214,22,7 5,174,5 214,125,5 214,124,214 5,2799,5 214,2800,5 214,2801,214 5,97499,5 20,54123,5 20,54122,214 22,29,22 12,30,22 12,31,5 5,690,22 20,320,22 20,321,5 22,23530,15 5,23432,15 5,23431,5 7,29,7 20,30,7 20,31,5 9,319,7 20,320,7 20,321,5 7,325,5 5,507,5 5,323,22 5,7,214 71,8,27 71,162,5 27,564,5 27,565,214 5,60,5 15,59,5 15,62,214 5,60,5 214,59,5 214,62,7 5,60,5 7,59,5"
"./data/tempData/16236.c 5,6,15 5,6,7 5,6,52 9,5,5 5,6,8 92,6,228 5,6,22 59,5,5 228,17,92 228,16,12 92,15,12 5,7,8 10,8,27 10,9,5 27,10,5 27,11,8 7,17,5 7,16,20 5,15,20 5,7,7 8,17,5 5,466,8 7,467,8 7,468,5 7,17,5 5,7,9 7,17,5 5,25,7 9,22,7 9,21,5 10,8,27 10,40,5 27,41,5 27,42,9 5,601,5 20,31,5 20,30,7 8,82,7 5,470,7 5,32,5 7,154,10 5,153,10 5,156,27 7,17,5 7,16,20 5,15,20 5,7,7 5,7,8 5,471,5 7,468,5 7,467,8 5,7,7 228,17,92 228,16,12 92,15,12 59,17,5 59,16,68 5,15,68 52,17,5 52,16,20 5,15,20 22,17,5 22,16,20 5,15,20 22,17,5 5,7,9 5,7,7 5,20,5 9,21,5 9,22,7 22,2760,5 5,1114,5 5,1113,9 5,7,22 92,7,228 5,7,59 92,636,5 92,635,59 52,17,5 92,635,52 92,636,5 5,2499,92 59,2500,92 59,2501,52 92,53640,92 228,53639,92 228,165023,5 15,17,5 5,7,59 15,472,5 5,473,5 5,474,59 59,17,5 59,17,5 52,17,5 59,178,52 5,179,52 5,180,5 59,304,59 5,305,59 5,306,5 5,7,52 5,7,15 5,473,5 52,472,5 52,509,15 52,165481,15 5,165632,15 5,165479,5 5,231,59 59,232,59 59,229,5 52,4347,5 5,2222,5 5,2221,52 5,519,22 20,30,22 20,31,5 5,2973,5 7,1117,5 7,1116,22 5,23772,92 22,17985,92 22,17984,228 92,7,228 71,8,46 71,162,92 46,564,92 46,565,228 71,8,18 92,231,59 12,233,59 12,234,5 5,231,52 68,233,52 68,234,5 5,75,22 20,76,22 20,77,5 5,18312,71 15,18311,71 15,97125,46 92,168,71 228,169,71 228,566,18 5,601,5 20,31,5 20,30,7 5,32,5 8,469,5 8,82,7 5,989,228 7,523,228 7,522,92 5,60,5 15,59,5 15,62,7 5,60,5 7,59,5 7,62,52 5,61,9 52,62,9 52,59,5 9,59,5 5,60,5 5,61,8 5,60,92 8,59,92 8,62,228 92,60,5 228,59,5 228,62,22 5,61,59 22,62,59 22,59,5 59,217,228 5,228,228 5,215,92 92,463,10 12,2076,10 12,2077,27 5,157,7 8,68,7 8,67,5 7,158,7 5,159,7 5,160,5 71,7438,12 18,7439,12 5,2,6 5,190,5 6,80,5 6,79,15"
"./data/tempData/51361.c 143,171,54 143,7,54 143,24000,15 54,24001,15 54,17,143 54,24003,17 143,24002,17 54,25185,54 15,24006,54 15,24005,143 54,17,143 54,24001,15 143,24000,15 143,7,54 143,24002,17 54,24003,17 143,25476,143 15,24005,143 15,24006,54 143,7,54 143,5466,50 54,5465,50 54,31946,143 17,31866,143 17,31865,54 143,31058,54 17,31052,54 17,31051,143 54,17,143 54,17,143 54,115,20 143,116,20 54,304,54 143,305,54 143,306,143 54,17,143 54,4766,26 143,4767,26 143,7,54 143,7,54 143,24000,15 54,24001,15 143,7,54 143,24002,17 54,24003,17 54,24004,143 15,24005,143 15,24006,54 54,17,143 54,24001,15 143,24000,15 143,7,54 143,24002,17 54,24003,17 143,25476,143 15,24005,143 15,24006,54 54,17,143 54,24001,12 143,24000,12 54,17,143 54,24003,621 143,24002,621 143,25151,54 12,24006,54 12,24005,143 54,17,143 54,5465,50 143,5466,50 143,31864,54 621,31865,54 621,31866,143 54,31431,54 17,31052,54 17,31051,143 54,31431,54 17,31052,54 17,31051,143 143,32294,113 50,32295,113 143,32290,54 20,15020,54 20,15021,143 143,5698,143 26,50,143 26,51,54 143,32296,143 54,25160,143 54,25159,54 143,7,54 143,5466,26 54,5465,26 54,32297,20 26,9247,20 26,28026,12 20,26443,12 50,32298,143 113,32299,143 113,32300,54 54,32301,54 50,32185,54 50,32186,143 20,32302,12 12,32303,12 5,2,932 5,721,143 932,221,143 932,220,54 143,32304,143 54,32305,143 54,32306,54 7,5,5 9,5,5 143,6,54 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 5,7,7 5,15,12 7,16,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 7,17,5 143,7,54 14,7,143 420,4755,14 420,4754,143 107,4756,420 107,2255,14 143,781,107 143,4757,420 143,784,143 54,783,143 54,1350,107 143,7,54 593,162,143 593,161,54 143,7,54 932,162,143 932,161,54 71,8,27 71,2483,932 27,30651,932 27,30944,143 14,791,593 143,792,593 143,14727,143 143,168,71 54,169,71 54,566,27 7,203,5 12,100,5 12,99,7 9,101,7 5,102,7 5,103,5 7,522,143 5,521,143 5,989,54 7,62,9 5,61,9 5,60,5 9,59,143 5,60,143 5,61,54 143,64,10 54,63,10 54,659,27 5,66,5 9,67,5 9,68,7 21,2,6 21,78,7 6,79,7 6,80,5 12,32307,21 12,31537,21 12,31538,6"
"./data/tempData/41880.c 25,5,65 15,5,65 16,5,65 23,5,65 23,5,65 7,5,5 7,17,5 7,16,12 5,15,12 5,7,7 5,400,70 7,401,70 5,7,7 15,17,65 7,17,5 15,22,7 65,25,7 65,20,5 10,8,281 10,55,15 281,42,15 281,41,65 5,138,5 12,100,5 12,99,7 7,152,5 70,408,5 70,409,7 5,52,10 7,53,10 7,54,281 65,7,16 15,17,65 15,292,12 65,291,12 15,17,65 15,292,20 65,291,20 15,17,65 15,292,68 65,291,68 65,7,15 65,291,446 15,292,446 65,7,15 65,291,173 15,292,173 207,17,14 207,1657,4056 14,1656,4056 68,840,207 68,839,14 15,2004,68 173,1995,68 173,85506,207 4375,17148,65 4375,65555,15 65,7,15 65,291,173 15,292,173 14,7,207 14,1656,4056 207,1657,4056 68,839,14 68,840,207 15,2004,68 173,1995,68 173,85507,14 4375,17148,65 4375,65555,15 14,85508,4375 4056,85098,4375 4056,85509,65 15,85090,4375 446,85091,4375 446,85510,65 65,28184,65 68,27376,65 68,27377,15 65,28465,15 20,27377,15 20,27376,65 65,28465,15 12,27377,15 12,27376,65 65,3171,15 16,3172,15 16,3173,65 65,7,23 15,17,65 15,292,12 65,291,12 15,17,65 15,292,20 65,291,20 65,7,15 65,291,68 15,292,68 15,17,65 15,292,446 65,291,446 15,2174,15 68,3434,15 68,3435,65 65,22425,65 20,21534,65 20,21533,15 65,21532,15 12,21533,15 12,21534,65 68,68269,15 68,68270,65 69,49039,68 69,85511,15 65,21445,69 23,21446,69 23,10116,68 65,7,25 23,17,65 15,17,65 15,292,12 65,291,12 23,1084,15 65,1085,15 65,1086,65 23,17,65 15,17,65 15,292,20 65,291,20 23,1084,15 65,1085,15 65,1086,65 65,7,23 65,7,15 65,291,68 15,292,68 65,1086,65 23,1221,65 23,1084,15 23,17,65 15,17,65 15,292,446 65,291,446 23,1084,15 65,1085,15 65,1086,65 15,85319,23 68,85085,23 68,85084,65 65,85086,65 20,85087,65 20,85088,23 65,85321,23 12,85088,23 12,85087,65 65,21961,23 25,21962,23 25,21963,65 65,7,25 65,7,16 65,97,65 25,151,65 25,95,16 71,8,4376 65,7,23 65,7,25 65,7,16 65,251,65 25,250,65 25,578,16 2677,8527,65 2677,8528,25 65,460,2677 23,459,2677 23,8529,65 65,7,23 71,8,281 71,162,65 281,564,65 281,565,23 65,85418,71 16,85419,71 16,85420,281 65,5906,71 16,5164,71 16,12332,4376 71,36999,65 4376,26156,65 4376,26155,23 25,62,15 65,61,15 65,60,65 15,62,16 65,61,16 65,60,65 16,62,23 65,61,23 65,60,65 23,62,23 65,61,23"
"./data/tempData/44118.c 3736,5,5 3735,5,5 3799,5,1493 1051,5,5 5,6,3737 1493,6,3799 3739,5,5 7,5,5 3740,5,5 3738,5,5 1493,7,3799 1493,15,12 3799,16,12 1493,7,3799 1493,15,12 3799,16,12 3739,17,5 5,7,3735 3740,17,5 10,8,141 10,93,3739 141,11,3739 141,10,5 3739,13,5 5,12,5 5,94,3735 5,94,3740 3735,14,3740 3735,13,5 3738,17,5 5,7,3737 3736,17,5 10,8,141 10,93,3738 141,11,3738 141,10,5 3738,13,5 5,12,5 5,94,3737 5,94,3736 3737,14,3736 3737,13,5 5,7,7 5,15,20 7,16,20 7,17,5 5,7,3739 7,151,5 5,97,5 5,96,3739 5,7,7 7,17,5 7,2372,173 5,2371,173 5,9013,12 173,9014,12 5,7,7 5,2371,67 7,2372,67 7,8242,12 67,19756,12 173,56966,5 12,56929,5 12,56928,7 7,17,5 7,2372,971 5,2371,971 5,9013,12 971,9014,12 67,66424,7 12,66425,7 12,66426,5 3799,17,1493 3799,4339,3696 1493,4340,3696 1493,7,3799 1493,4340,3697 3799,4339,3697 971,67178,3799 12,67179,3799 12,67180,1493 1493,67181,1493 3696,61651,1493 3696,61650,3799 7,98,7 20,99,7 20,100,5 5,103,5 3739,152,5 3739,101,7 5,66465,7 7,66463,7 7,66462,5 5,7,3739 5,2371,173 3739,2372,173 3739,14575,12 173,9014,12 5,7,3739 5,2371,67 3739,2372,67 3739,8242,12 67,19756,12 173,56966,5 12,56929,5 12,56928,3739 3739,17,5 3739,2372,971 5,2371,971 5,9013,12 971,9014,12 67,66424,3739 12,66425,3739 12,66426,5 5,7,3735 3799,17,1493 3799,4339,12 1493,4340,12 1493,7,3799 1493,4340,1815 3799,4339,1815 3799,17,1493 3799,4339,822 1493,4340,822 3799,17,1493 3799,4339,607 1493,4340,607 1493,7,3799 1493,4340,1885 3799,4339,1885 3799,17,1493 3799,4339,3747 1493,4340,3747 3799,17,1493 3799,4339,3748 1493,4340,3748 3799,17,1493 3799,4339,1094 1493,4340,1094 3799,17,1493 3799,4339,3749 1493,4340,3749 1493,7,3799 1493,4340,3750 3799,4339,3750 3799,17,1493 3799,4339,3101 1493,4340,3101 1493,7,3799 1493,4340,3751 3799,4339,3751 696,66443,3799 696,66442,1493 1493,34029,113 12,7634,113 12,66445,696 113,4502,696 113,68780,1493 696,66442,1493 696,66443,3799 3799,43372,113 1815,7634,113 1815,66445,696 113,4502,696 113,66550,3799 696,66443,3799 696,66442,1493 1493,34029,113 822,7634,113 822,66445,696 113,4502,696 113,66550,3799 696,66443,3799 696,66442,1493 1493,34029,113 607,7634,113 607,66445,696 113,4502,696 113,68780,1493 696,66442,1493 696,66443,3799 3799,43372,113 1885,7634,113 1885,66445,696 113,4502,696 113,66550,3799 696,66443,3799 696,66442,1493 1493,34029,113 3747,7634,113 3747,66445,696 113,4502,696 113,66550,3799 696,66443,3799 696,66442,1493 1493,34029,113 3748,7634,113 3748,66445,696 113,4502,696 113,66550,3799"
"./data/tempData/48933.c 25,5,92 16,5,92 59,5,65 15,5,92 22,5,5 59,5,65 5,6,9 9,17,5 9,16,12 5,15,12 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 22,17,5 22,16,12 5,15,12 22,17,5 9,17,5 22,95,9 5,96,9 5,97,5 22,17,5 92,7,15 22,17,5 92,25,22 15,22,22 15,21,5 92,7,16 22,17,5 92,25,22 16,22,22 16,21,5 92,7,25 22,17,5 92,25,22 25,22,22 25,21,5 10,8,2921 10,40,92 2921,41,92 2921,42,15 22,1070,92 5,1071,92 5,1072,16 22,1070,92 5,1071,92 5,1072,25 5,105,22 12,99,22 12,100,5 9,101,22 5,102,22 5,103,5 22,53,10 5,52,10 5,104,2921 5,7,22 5,15,12 22,16,12 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 92,7,16 22,17,5 92,25,22 16,22,22 16,21,5 16,17,92 5,7,22 16,21,5 92,20,5 92,25,22 22,6875,16 5,5186,16 5,5185,92 15,17,92 22,17,5 15,22,22 92,25,22 92,20,5 25,17,92 22,17,5 25,22,22 92,25,22 92,20,5 22,6875,25 5,5186,25 5,5185,92 173,28105,15 173,28106,92 5,48000,173 22,47999,173 22,48393,15 22,48774,12 5,48775,12 65,7,59 22,17,5 65,25,22 59,22,22 59,21,5 16,17,92 5,7,22 16,21,5 92,20,5 92,25,22 92,7,16 5,7,22 92,20,5 16,21,5 16,22,22 92,7,16 22,17,5 92,25,22 16,22,22 16,21,5 5,5185,92 22,5184,92 22,6875,16 92,7,15 22,17,5 92,25,22 15,22,22 15,21,5 92,7,25 5,7,22 92,20,5 25,21,5 25,22,22 22,5184,92 5,5185,92 5,5186,25 173,28106,92 173,28105,15 22,47999,173 5,48000,173 5,48325,92 2677,48331,92 2677,48330,16 5,48006,2677 22,48005,2677 22,48776,92 15,17,92 5,7,22 15,21,5 92,20,5 92,25,22 68,1993,15 68,1992,92 5,48777,68 22,48778,68 22,48779,15 22,48526,16 5,48780,16 5,48524,92 65,7,59 22,17,5 65,25,22 59,22,22 59,21,5 16,17,92 22,17,5 16,22,22 92,25,22 92,20,5 92,7,16 5,7,22 92,20,5 16,21,5 16,22,22 16,17,92 22,17,5 16,22,22 92,25,22 92,20,5 5,5186,16 22,6875,16 22,5184,92 15,17,92 5,7,22 15,21,5 92,20,5 92,25,22 92,7,25 22,17,5 92,25,22 25,22,22 25,21,5 5,5185,92 22,5184,92 22,6875,25 173,28105,15 173,28106,92 22,47999,173 5,48000,173 5,48001,15"
"./data/tempData/12249.c 5,6,3895 7,5,5 5,6,9 5,6,1651 5,6,3899 97,5,5 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 5,7,7 5,15,12 7,16,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 5,7,1651 5,7,3899 3895,17,5 10,8,141 10,9,5 141,10,5 141,11,1651 5,12,5 1651,13,5 1651,14,3899 5,94,3895 3899,14,3895 3899,13,5 5,7,97 1651,17,5 5,7,3895 3734,161,1651 3734,162,5 1651,163,5 5,164,5 5,165,3895 5,1388,20 3895,1389,20 1651,17,5 5,7,3899 3734,161,1651 3734,162,5 1651,163,5 5,164,5 5,165,3899 5,1388,20 3899,1389,20 3895,45618,3734 20,69536,3734 20,174303,1651 5,4599,3734 97,4600,3734 97,15403,1651 5,7,97 5,2371,216 97,2372,216 97,14575,12 216,9014,12 71,8,1115 71,8,588 216,19876,71 12,3131,71 12,3132,1115 71,848,71 1115,849,71 1115,850,588 3895,653,5 5,654,5 5,655,97 3899,171022,5 20,174430,5 20,174431,97 7,98,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,52,10 7,53,10 7,54,141 5,61,7 3895,62,7 3895,59,5 7,59,5 5,60,5 5,61,9 5,60,5 9,59,5 9,62,1651 5,60,5 1651,59,5 1651,62,3899 5,61,97 3899,62,97 3899,59,5 97,63,10 5,64,10 5,65,27 9,67,5 5,66,5 5,157,7 71,33973,12 588,9268,12 5,2,6 5,190,5 6,80,5 6,79,3895 5,171,1651 3699,172,5 1020,172,5 7,5,5 445,5,5 445,17,5 445,16,12 5,15,12 7,17,5 7,16,20 5,15,20 7,17,5 3699,17,5 7,95,3699 5,96,3699 5,97,5 7,17,5 5,7,7 5,692,20 7,691,20 7,17,5 7,691,446 5,692,446 5,7,7 5,692,70 7,691,70 7,17,5 7,691,216 5,692,216 7,17,5 7,691,620 5,692,620 7,17,5 7,691,199 5,692,199 5,7,7 5,692,623 7,691,623 5,10365,5 199,7738,5 199,7739,7 5,8787,7 620,8605,7 620,8606,5 5,8787,7 216,8605,7 216,8606,5 7,8604,7 70,8605,7 70,8606,5 5,8607,5 446,8606,5 446,8605,7 7,8604,7 20,8605,7 20,8606,5 5,7,445 5,4340,1815 445,4339,1815 5,7,7 5,692,173 7,691,173 7,17,5 7,691,619 5,692,619 7,17,5 7,691,621 5,692,621 5,7,7 5,692,622 7,691,622 5,10365,5 621,7738,5 621,7739,7 5,8787,7 619,8605,7 619,8606,5 7,8604,7 173,8605,7 173,8606,5 445,17,5 445,4339,674 5,4340,674 7,17,5 7,691,68 5,692,68 1651,17,5"
"./data/tempData/19183.c 7,5,5 5,6,97 9,5,5 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 7,17,5 7,16,619 5,15,619 5,7,7 5,7,9 5,471,5 7,468,5 7,467,9 7,17,5 7,4339,68 5,4340,68 5,7,97 5,15,446 97,16,446 5,7,97 9,17,5 9,1657,68 5,1656,68 5,36652,9 97,35694,9 97,35693,5 97,17,5 97,4339,68 5,4340,68 97,17,5 5651,161,97 5651,162,5 7,17,5 5,7,97 7,250,5 5,251,5 5,252,97 5651,8528,7 5651,8527,5 97,46943,5651 5,46942,5651 5,108203,7 5,157263,68 97,157262,68 5,7,7 97,17,5 5,7,7 97,17,5 5,252,97 7,578,97 7,250,5 71,8,141 71,162,5 141,564,5 141,565,7 5,165,97 7,166,97 7,163,5 97,910,5 5,909,5 5,2294,7 97,80192,113 5,80191,113 97,157475,71 68,3131,71 68,3132,141 97,81,5 446,31,5 446,30,97 5,133878,97 68,133879,97 68,133880,5 5,157476,5651 68,157477,5651 68,157478,97 5,601,5 619,31,5 619,30,7 5,20787,7 9,20788,7 9,20789,5 5,22144,5 68,20200,5 68,20199,97 7,59,5 5,60,5 5,61,97 5,61,9 97,62,9 97,59,5 9,63,10 5,64,10 5,65,27 9,68,7 5,157,7 5,66,5 113,36009,12 5,2,6 5,78,7 6,79,7 6,80,5 5,171,54 5,6,7 5,6,5654 5,7,5654 5,15,20 5654,16,20 54,17,5 54,691,446 5,692,446 54,17,5 54,691,70 5,692,70 5,7,54 5,692,216 54,691,216 5,10365,5 70,7738,5 70,7739,54 5,8787,54 446,8605,54 446,8606,5 5,7,5654 5,7,7 5,15,446 7,16,446 5,7,7 54,17,5 2677,161,54 2677,162,5 5,4958,2677 7,4957,2677 7,24152,54 5,7,7 5,4340,68 7,4339,68 5,7,54 7,17,5 5,8254,7 54,11612,7 54,8252,5 7,14575,12 5,9013,12 5,7,5654 5,15,12 5654,16,12 5,7,5654 5654,4420,5 12,4700,5 12,4699,5654 5,131488,113 5654,131489,113 5,59334,5 12,1315,5 12,1314,5654 7,81,5 446,31,5 446,30,7 54,97613,5 5,98488,5 5,97611,7 7,57978,5 68,57979,5 68,57980,54 54,158250,5 216,157261,5 216,157260,5654 5,78575,5 5654,99117,5 5654,78573,7 5,7,5654 5,60,5 7,59,5 7,62,5654 5,215,5 5654,216,5 5654,217,5654 5654,62991,54 20,33728,54 20,33727,5 113,98551,5 113,98550,5654 5,2,5651 5,721,5 5651,221,5 5651,220,54 5,226,5 54,225,5 54,269,7 12,1968,5 12,1969,5651"
"./data/tempData/14658.c 16,5,65 27,5,65 15,5,65 1559,5,65 65,6,7 25,5,65 9,5,65 9,17,65 9,16,12 65,15,12 65,7,1559 65,15,12 1559,16,12 65,7,15 65,15,12 15,16,12 16,17,65 16,16,12 65,15,12 25,17,65 25,16,12 65,15,12 27,17,65 27,16,12 65,15,12 7,17,65 7,16,12 65,15,12 14,7,33 9,17,65 14,191,9 33,192,9 33,193,65 65,7,7 65,15,20 7,16,20 7,17,65 9,17,65 7,467,9 65,466,9 65,471,65 65,7,7 33,17,14 65,7,1559 33,193,65 14,526,65 14,191,1559 65,7,1559 65,19,629 1559,18,629 65,7,15 65,4340,20 15,4339,20 1559,121690,65 629,83011,65 629,83010,15 1559,17,65 1559,586,630 65,585,630 65,7,1559 65,19,1140 1559,18,1140 65,11379,65 630,10689,65 630,10690,1559 65,7,16 65,4340,20 16,4339,20 1559,26687,65 1140,26688,65 1140,26689,16 1559,17,65 1559,586,1817 65,585,1817 1559,17,65 1559,18,822 65,19,822 65,7875,1559 1817,10690,1559 1817,10689,65 65,7,25 65,4340,20 25,4339,20 65,26691,65 822,26688,65 822,26689,25 65,7,1559 65,585,3721 1559,586,3721 65,7,27 65,4340,20 27,4339,20 1559,107200,65 3721,26942,65 3721,26943,27 65,70276,65 1559,123794,65 1559,70274,1559 15,169249,1559 20,169133,1559 20,169132,65 16,169249,1559 20,169133,1559 20,169132,65 25,169538,65 20,84555,65 20,84556,1559 7,29,7 20,30,7 20,31,65 9,469,65 65,32,65 65,470,7 65,272,33 7,273,33 7,274,14 65,7,15 65,7,15 65,7,9 65,1661,67 9,1660,67 65,2198,65 15,2197,65 15,2200,9 65,1531,65 15,1532,65 15,1533,15 65,7,16 16,17,65 9,17,65 9,1660,67 65,1661,67 16,2200,9 65,2199,9 65,2198,65 65,1535,16 16,1533,16 16,1532,65 25,17,65 65,7,25 65,7,9 65,1661,67 9,1660,67 65,2198,65 25,2197,65 25,2200,9 25,1532,65 65,1531,65 65,1535,25 65,7,27 65,7,27 9,17,65 9,1660,67 65,1661,67 65,2199,9 27,2200,9 27,2197,65 65,1531,65 27,1532,65 27,1533,27 15,17,65 71,8,46 71,161,15 46,565,15 46,564,65 65,7,16 71,8,46 71,162,65 46,564,65 46,565,16 65,7,25 71,8,46 71,162,65 46,564,65 46,565,25 27,17,65 71,8,46 71,161,27 46,565,27 46,564,65 16,62,27 65,61,27 65,60,65 27,62,15 65,61,15 65,60,65 15,62,1559 65,61,1559 65,60,65 1559,59,65 65,60,65 65,61,7 65,61,25 7,62,25 7,59,65 25,62,9 65,61,9 65,60,65 9,217,9 65,228,9"
"./data/tempData/41698.c 27,5,65 64,5,65 65,6,23 65,6,23 65,6,16 65,6,15 65,6,25 15,17,65 10,8,281 10,93,15 281,11,15 281,10,65 16,17,65 10,8,281 10,93,16 281,11,16 281,10,65 25,17,65 10,8,281 10,93,25 281,11,25 281,10,65 65,7,27 10,8,281 10,9,65 281,10,65 281,11,27 65,7,64 10,8,281 10,9,65 281,10,65 281,11,64 65,7,23 15,17,65 65,7,16 65,7,25 65,7,27 65,180,65 25,246,65 25,178,27 65,625,65 16,624,65 16,763,25 15,624,65 65,625,65 65,626,16 65,85022,68 27,85021,68 65,1366,15 23,44276,15 23,1364,65 23,17,65 65,7,15 23,250,65 65,251,65 65,252,15 23,17,65 16,17,65 23,578,16 65,252,16 65,251,65 23,17,65 25,17,65 23,578,25 65,252,25 65,251,65 23,17,65 65,7,27 23,250,65 65,251,65 65,252,27 25,21643,23 65,20923,23 65,20922,65 16,21644,23 65,21645,23 65,21646,65 65,21645,23 15,21644,23 15,21647,65 15,17,65 65,7,16 25,17,65 27,17,65 65,7,64 847,17,14 847,1657,2168 14,1656,2168 65,6064,847 64,24302,847 64,6063,14 4375,780,65 4375,779,64 64,17,65 14,7,847 14,1656,2168 847,1657,2168 64,6063,14 65,3839,14 65,6064,847 4375,779,64 4375,780,65 14,85035,4375 2168,84979,4375 2168,84987,64 27,84982,4375 65,84981,4375 65,84988,65 25,10921,27 65,11160,27 65,10919,65 65,11160,25 16,10921,25 16,10920,65 15,10920,65 65,10919,65 65,11160,16 65,84985,15 27,84984,15 27,84989,65 71,8,4376 71,573,12 4376,3801,12 12,9387,71 12,9388,4376 23,17,65 65,7,23 65,7,15 65,251,65 23,250,65 23,578,15 23,17,65 65,7,16 23,250,65 65,251,65 65,252,16 23,17,65 25,17,65 23,578,25 65,252,25 65,251,65 23,17,65 27,17,65 23,578,27 65,252,27 65,251,65 25,21643,23 65,20923,23 65,20922,65 65,21645,23 16,21644,23 16,21647,65 65,21645,23 15,21644,23 15,21647,65 65,7,15 65,7,16 25,17,65 65,7,27 64,17,65 847,17,14 847,1657,2168 14,1656,2168 64,24302,847 65,6064,847 65,3839,14 4375,779,64 4375,780,65 64,17,65 847,17,14 847,1657,2168 14,1656,2168 64,24302,847 65,6064,847 65,3839,14 4375,779,64 4375,780,65 14,85035,4375 2168,84979,4375 2168,84987,64 65,84981,4375 27,84982,4375 27,85044,64 25,10920,65 65,10919,65 65,11160,27 65,11160,25 16,10921,25 16,10920,65 65,10919,65 15,10920,65 15,10921,16 27,84989,65 65,84986,65 65,84985,15 2677,84990,65 2677,84991,23 23,459,2677 65,460,2677 65,85027,65"
