"./data/tempData/32747.c 5,6,7 54,5,5 5,6,8 5,6,9 15,5,5 9,17,5 5,7,8 10,8,11 10,93,9 11,11,9 11,10,5 9,13,5 5,12,5 5,94,8 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 10,8,27 10,55,15 27,42,15 27,41,5 5,105,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,153,10 7,154,10 7,155,27 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 5,7,8 9,250,5 5,251,5 5,252,8 7,108,9 5,109,9 5,110,5 5,7,7 5,7,54 5,7,7 5,7,8 5,180,5 7,246,5 7,178,8 5,119,5 54,126,5 54,117,7 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 5,112168,15 8,112456,15 8,112166,5 5,105,7 12,99,7 12,100,5 5,581,5 8,322,5 8,287,7 5,605,5 7,186,5 7,185,54 5,7,7 9,17,5 8,17,5 9,578,8 5,252,8 5,251,5 5,999,9 7,584,9 7,583,5 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 7,17,5 54,17,5 7,17,5 9,17,5 8,17,5 9,178,8 5,179,8 5,180,5 7,2455,9 5,2459,9 5,2453,5 54,253,7 5,254,7 5,255,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 8,112169,5 5,111797,5 5,111796,15 8,20090,5 5,18180,5 5,20091,7 5,102,7 9,101,7 9,152,5 7,185,54 5,184,54 5,605,5 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 5,107,20 9,106,20 7,114,5 5,110,5 5,109,9 7,17,5 54,17,5 5,7,7 54,21,5 5,20,5 5,25,7 71,8,27 71,6130,54 27,14520,54 27,14521,5 5,105,7 12,99,7 12,100,5 9,287,7 20,146,7 20,147,5 7,154,71 5,153,71 5,156,27 5,7,54 5,7,9 5,107,20 9,106,20 5,255,5 54,478,5 54,253,9 71,8,27 71,6131,5 27,14521,5 27,14520,54 5,61,54 7,62,54 7,59,5 54,59,5 5,60,5 5,61,8 5,60,5 8,59,5 8,62,9 5,61,15 9,62,15 9,59,5 15,63,10 5,64,10 5,65,11 5,157,7 8,68,7 8,67,5 5,159,7 7,158,7 7,394,5 7,112457,5 5,112458,5 5,112459,7 7,112460,7 5,112459,7 5,112458,5 5,61019,71 7,61018,71 7,61028,27 21,2,6 21,190,5 6,80,5 6,79,7"
"./data/tempData/10166.c 5,6,9 97,5,5 15,5,5 5,6,228 7,5,5 5,6,397 5,7,397 5,15,12 397,16,12 5,7,15 5,15,20 15,16,20 5,7,228 5,15,12 228,16,12 14,7,33 9,17,5 97,17,5 9,192,97 5,191,97 5,526,5 14,196,9 33,270,9 33,194,5 397,17,5 397,691,12 5,692,12 5,7,228 5,7,9 15,17,5 5,1827,15 9,2870,15 9,1825,5 5,7,97 15,8234,5 5,8233,5 5,10710,97 5,12082,5 228,12081,5 228,22805,9 5,7,7 5,15,68 7,16,68 7,17,5 5,7,9 7,468,5 5,471,5 5,466,9 5,7,7 5,7,228 9,17,5 9,106,20 5,107,20 5,156435,9 228,156136,9 228,156135,5 5,134647,12 20,67370,12 228,17,5 228,17,5 9,17,5 9,106,20 5,107,20 5,7,9 5,10477,5 20,11045,5 20,11046,9 228,180309,9 5,180438,9 5,180307,5 5,7,97 5,49954,5 9,49959,5 9,49952,97 228,70162,228 5,11138,228 5,11143,5 20,180371,113 12,16061,113 12,24549,228 113,24548,228 113,24547,5 7,29,7 68,30,7 68,31,5 5,32,5 9,469,5 9,82,7 5,79385,5 7,70682,5 7,70681,228 7,17,5 9,17,5 9,115,20 5,116,20 7,3569,9 5,3273,9 5,3272,5 14,7,49 5,7,228 14,7,117 5,2543,14 228,948,14 228,947,117 14,1323,5 49,1536,5 49,1324,228 5,7,397 5,15,20 397,16,20 14,11476,5 117,11475,5 117,12530,397 5,13715,14 20,135704,14 20,135703,49 5,7,15 5,2548,5 97,1146,5 97,1145,7 5,44225,7 97,94126,7 97,93570,5 397,817,5 20,15230,5 20,15231,15 5,39178,5 12,15309,5 12,15310,228 5,61,97 9,62,97 9,59,5 97,62,15 5,61,15 5,60,5 15,59,5 5,60,5 5,61,228 5,61,7 228,62,7 228,59,5 7,59,5 5,60,5 5,61,397 5,215,5 397,216,5 397,217,397 397,229,5 12,234,5 12,233,15 15,229,5 20,234,5 20,233,228 228,3873,14 12,237,14 12,236,33 97,182759,397 5,182760,397 5,182761,5 5,2128,12 15,2129,12 5,2,6 5,190,5 6,80,5 6,79,9"
"./data/tempData/26425.c 22,5,5 5,6,1651 1020,5,5 5,6,3699 5,7,22 5,15,12 22,16,12 5,7,22 5,400,70 22,401,70 22,17,5 9,5,5 5,6,7 5,7,9 5,15,12 9,16,12 5,7,1651 3699,17,5 5,7,1020 10,8,141 10,9,5 141,10,5 141,11,1651 5,94,3699 1651,14,3699 1651,13,5 3699,13,5 5,12,5 5,94,1020 1651,17,5 3871,161,1651 3871,162,5 3699,17,5 3699,691,68 5,692,68 5,7,1020 5,400,20 1020,401,20 5,7,1020 5,431,1811 1020,432,1811 1020,34262,5 20,7887,5 20,7886,1020 5,131892,5 68,131822,5 68,131821,1020 1651,131893,3699 5,131894,3699 5,131895,5 71,8,7275 71,41686,20 7275,41687,20 1020,128055,71 1811,34927,71 1811,34928,7275 5,7,1651 3871,162,5 3871,161,1651 3699,17,5 3699,38,68 5,39,68 5,7,1020 5,400,20 1020,401,20 5,7,1020 14,7,1070 5,7,3699 14,20,5 1070,21,5 1070,22,3699 5,1694,14 1020,1693,14 1020,1887,1070 1020,34262,5 20,7887,5 20,7886,1020 5,103699,5 68,32397,5 68,32398,1020 5,131896,3699 1651,131897,3699 1651,131898,5 71,8,7275 71,41686,20 7275,41687,20 5,34926,71 3699,131825,71 3699,131826,7275 1651,17,5 3871,161,1651 3871,162,5 5,7,1020 5,400,20 1020,401,20 1020,17,5 1070,17,14 3699,17,5 1070,22,3699 14,25,3699 14,20,5 1020,1887,1070 5,1695,1070 5,1694,14 1020,7885,1020 20,7886,1020 20,7887,5 1651,131899,5 5,131900,5 5,131901,1020 71,8,7275 71,41686,20 7275,41687,20 3699,131902,71 5,131903,71 5,131904,7275 7,17,5 7,16,20 5,15,20 5,7,7 5,7,3699 5,97,5 7,151,5 7,95,3699 7,17,5 5,7,9 1070,17,14 7,17,5 1070,22,7 14,25,7 14,20,5 5,20039,1070 9,24382,1070 9,20037,14 5,138,5 20,100,5 20,99,7 5,102,7 3699,101,7 3699,152,5 7,17985,5 5,23772,5 5,17983,9 9,17,5 5,7,1020 9,12762,5 5,2788,5 5,2787,1020 3699,17,5 3699,432,68 5,431,68 1651,17,5 3871,161,1651 3871,162,5 5,131905,3871 68,131906,3871 68,131907,1651 9,17,5 1651,131908,9 5,131909,9 5,131910,5 9,17,5 71,8,27 71,161,9 27,565,9 27,564,5 9,59,5 5,60,5 5,61,7 5,215,5 7,216,5 7,217,9 9,2078,10 12,2076,10 12,2077,141 5,60170,3871 1020,60171,3871 1020,131911,1651 7275,131912,3871 20,131913,3871 20,131914,5 7275,131915,3871 20,131916,3871 20,131917,1651 7275,33429,7 20,131918,7 20,131919,5 7,67384,9 5,25810,9 5,25809,5 5,131637,3699 1020,131638,3699 1020,131639,5 9,65399,71 5,65398,71 5,131920,27 22,203,5 12,100,5 12,99,22 22,101,22"
"./data/tempData/43966.c 5,171,3699 3699,17,5 3699,691,20 5,692,20 5,7,3699 5,692,446 3699,691,446 5,7,3699 5,692,70 3699,691,70 3699,17,5 3699,691,216 5,692,216 3699,17,5 3699,691,620 5,692,620 3699,17,5 3699,691,199 5,692,199 3699,17,5 3699,691,623 5,692,623 5,8783,3699 199,7739,3699 199,7738,5 5,8787,3699 620,8605,3699 620,8606,5 5,8787,3699 216,8605,3699 216,8606,5 3699,8604,3699 70,8605,3699 70,8606,5 3699,9927,5 446,8606,5 446,8605,3699 5,8607,5 20,8606,5 20,8605,3699 623,28709,1815 5,7,3699 5,692,173 3699,691,173 5,7,3699 5,692,619 3699,691,619 3699,17,5 3699,691,621 5,692,621 3699,17,5 3699,691,622 5,692,622 5,8783,3699 621,7739,3699 621,7738,5 3699,8604,3699 619,8605,3699 619,8606,5 3699,9927,5 173,8606,5 173,8605,3699 5,69703,674 622,69704,674 3699,17,5 3699,691,68 5,692,68 5,2748,900 68,12208,900 1815,69705,5 1815,69706,3699 622,69707,3699 674,41425,3699 674,41426,5 5,2,27 5,721,5 27,221,5 27,220,3699 5,9043,3699 3699,9044,3699 3699,9045,5 221,172,5 1303,171,222 1070,5,5 5,6,59 5,6,3699 109,5,5 59,17,5 3699,17,5 3699,16,20 5,15,20 1070,17,5 1070,16,624 5,15,624 33,17,14 5,7,109 33,193,5 14,526,5 14,191,109 5,7,3699 5,19,623 3699,18,623 5,6,52 52,17,5 1070,17,5 1070,2372,216 5,2371,216 52,2382,1070 5,2375,1070 5,2374,5 52,17,5 59,17,5 109,17,5 109,106,20 5,107,20 59,253,109 5,254,109 5,255,5 52,5265,59 5,5266,59 5,5267,5 14,7,49 3699,17,5 14,7,117 3699,948,14 5,2543,14 5,946,117 14,2007,3699 49,1324,3699 49,1536,5 5,69708,14 20,69709,14 20,69710,49 5,7,1070 5,7,3699 27,162,5 27,161,3699 5,30898,27 1070,30897,27 1070,66850,5 3699,17,5 5,228,52 52,217,52 52,216,5 5,56837,52 216,20133,52 216,20134,5 14,69711,5 117,69712,5 117,69713,1070 5,69155,3699 3699,69156,3699 3699,69157,5 3699,19979,5 623,69714,5 623,69715,52 1070,59,5 5,60,5 5,61,59 5,60,5 59,59,5 59,62,3699 5,61,109 3699,62,109 3699,59,5 109,217,59 5,228,59 5,215,5 59,232,3699 5,231,3699 5,230,5 5,231,1070 20,233,1070 20,234,5 5,235,33 624,236,33 624,237,14 5,57849,5 109,57848,5 109,69716,3699 3699,2129,12 5,2128,12 5,2,6 5,219,221 6,220,221 6,221,5 221,326,1303 5,224,1303 5,223,222 1303,227,1070 222,269,1070 222,225,5 68,38245,5 900,69717,5 900,69718,6"
"./data/tempData/37240.c 5,171,8 5,6,7 8,17,5 8,691,20 5,692,20 5,7,8 5,692,68 8,691,68 5,10365,5 20,7738,5 20,7739,8 7,17,5 7,16,68 5,15,68 7,17,5 8,17,5 7,95,8 5,96,8 5,97,5 5,7,7 5,7,8 5,7,7 5,8253,5 8,8252,5 8,11612,7 5,9013,12 7,14575,12 7,97383,113 12,3063,113 5,105,7 68,99,7 68,100,5 8,152,5 5,103,5 5,102,7 5,24551,5 7,24552,5 7,24553,8 5,7,7 8,17,5 5,96,8 7,95,8 7,151,5 8,44760,12 5,26558,12 5,98804,20 12,26443,20 12,98805,5 113,64982,5 113,64981,7 8,98806,12 68,67341,12 68,37357,7 12,68740,7 12,68739,5 5,30679,8 7,70027,8 7,30677,5 5,2,1908 5,721,5 1908,221,5 1908,220,8 5,226,5 8,225,5 8,269,7 97,5,5 5169,5,5 229,5,5 5,6,7 97,5,5 5,7,229 5,15,12 229,16,12 5,7,5169 5,15,12 5169,16,12 97,17,5 5,7,97 10,8,11 10,93,97 11,11,97 11,10,5 97,13,5 5,12,5 5,94,97 7,17,5 97,17,5 7,509,97 5,474,97 5,473,5 7,17,5 5,7,97 7,468,5 5,471,5 5,466,97 7,17,5 7,17,5 1908,161,7 1908,162,5 7,5967,20 5,5968,20 7,17,5 1698,161,7 1698,162,5 7,5967,20 5,5968,20 5,7,229 5,692,12 229,691,12 5,97553,5 20,10177,5 20,10178,229 5,27712,1698 20,27713,1698 20,37892,7 7,17,5 71,8,27 71,161,7 27,565,7 27,564,5 5,7,229 5,7,5169 7,8341,5 5,23677,5 5,8339,229 5,728,5 229,2022,5 229,726,5169 7,17,5 1908,161,7 1908,162,5 7,5967,20 5,5968,20 5,7,7 1698,162,5 1698,161,7 5,5968,20 7,5967,20 5,7,229 5,39,12 229,38,12 7,98807,5 20,8395,5 20,8396,229 5,27712,1698 20,27713,1698 20,27714,5 5,7,7 71,8,27 71,162,5 27,564,5 27,565,7 5,7,229 5169,17,5 5,23677,5 7,8341,5 7,8340,229 5,727,5169 229,726,5169 229,2022,5 229,57462,71 12,31349,71 12,31350,27 229,57461,71 12,56765,71 12,56766,27 5,98808,1908 5169,98809,1908 5169,98810,7 97,29,7 5,519,7 5,601,5 5,470,7 97,82,7 97,469,5 7,32749,1908 5,32750,1908 5,97520,7 5169,17,5 5169,691,12 5,692,12 71,8,588 5,1373,71 12,1257,71 12,1258,588 97,62,5169 5,61,5169 5,60,5 5169,62,229 5,61,229 5,60,5 229,59,5 5,60,5 5,61,7 5,61,97 7,62,97 7,59,5 97,216,5 5,215,5 5,228,229"
"./data/tempData/42336.c 15,5,5 5,6,22 5,6,9 5,6,16 5,6,8 7,5,5 228,5,5 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 5,7,22 5,15,12 22,16,12 5,7,22 5,7,9 5,97,5 22,151,5 22,95,9 5,7,22 5,7,8 10,8,27 10,9,5 27,10,5 27,11,8 15,17,5 15,292,12 5,291,12 5,23,12 12,1789,12 8,17,5 8,691,12 5,692,12 5,7,228 5,15,822 228,16,822 7,17,5 7,16,20 5,15,20 7,17,5 8,17,5 7,467,8 5,466,8 5,471,5 5,7,7 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 10,8,27 10,55,15 27,42,15 27,41,5 5,7,16 7,17,5 5,25,7 16,22,7 16,21,5 7,17,5 446,2921,7 446,2922,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 7,52434,5 5,52433,5 5,77029,15 7,21793,446 5,21796,446 5,82353,7 7,1090,5 5,1091,5 5,1092,16 5,519,7 20,30,7 20,31,5 8,469,5 5,32,5 5,470,7 5,52,10 7,53,10 7,54,27 7,17,5 7,16,20 5,15,20 7,17,5 5,7,8 7,468,5 5,471,5 5,466,8 5,7,7 16,17,5 8,17,5 16,22,8 5,25,8 5,20,5 8,6013,822 5,6014,822 5,7,228 5,7,15 5,7,8 5,20,5 15,21,5 15,22,8 5,7,16 8,17,5 5,25,8 16,22,8 16,21,5 822,14140,5 822,14141,16 5,5272,822 8,5271,822 8,22266,5 5,3444,5 228,5527,5 228,3442,15 16,17,5 5,7,7 16,21,5 5,20,5 5,25,7 5,4367,822 7,4366,822 5,7,228 15,17,5 5,7,7 5,107,20 7,106,20 15,478,5 5,255,5 5,254,7 16,17,5 7,17,5 7,106,20 5,107,20 16,253,7 5,254,7 5,255,5 822,14141,16 822,14140,5 7,45363,822 20,46066,822 20,62110,16 5,3443,15 228,3442,15 228,5527,5 7,17,5 8,17,5 7,467,8 5,466,8 5,471,5 228,17,5 822,276,228 822,275,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 5,7,15 7,17,5 7,106,20 5,107,20 5,254,7 15,253,7 15,478,5 7,426,5 5,425,5 5,445,15 228,82354,5 5,53328,5 5,53327,15 8,82355,822 5,82356,822 5,82357,228 5,7,228 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 5,174,5 228,125,5 228,124,15 7,7463,113 5,8167,113 5,82358,5 20,82359,5 20,82360,228 5,82361,113 113,82362,113 5,82363,7 20,82364,7 20,82365,5 5,7,16"
"./data/tempData/46719.c 5,6,9 5,6,56 7,5,5 5,7,56 5,15,12 56,16,12 14,7,33 5,7,9 14,526,5 33,193,5 33,192,9 5,7,7 5,15,446 7,16,446 7,17,5 7,18,216 5,19,216 5,7,7 7,17,5 7,115,68 5,116,68 5,305,7 7,304,7 7,824,5 9,17,5 7,17,5 9,11612,7 5,8254,7 5,8253,5 7,14575,12 5,9013,12 5,7,56 5,7,56 5,692,20 56,691,20 49,17,14 5,7,7 49,948,5 14,2543,5 14,946,7 5,7,56 5,39,68 56,38,68 5,7,56 5,39,446 56,38,446 56,10601,5 68,18747,5 68,18748,56 14,7,49 5,7,7 50,1321,5 50,1322,7 14,298,50 49,299,50 49,1536,5 56,18749,14 446,16263,14 446,16264,49 56,2479,49 20,697,49 20,696,14 5,58711,5 7,58712,5 7,58713,56 5,4260,5 56,4259,5 56,7543,56 5,58714,5 12,8290,5 12,8291,56 7,29,7 446,30,7 446,31,5 5,9789,5 216,21141,5 216,21142,7 5,57861,9 68,57862,9 68,57863,5 56,17,5 56,691,12 5,692,12 49,17,14 49,694,9 14,693,9 5,2657,49 12,697,49 12,696,14 5,60,5 9,59,5 9,62,56 5,61,7 56,62,7 56,59,5 7,216,5 5,215,5 5,228,56 56,3873,14 12,237,14 12,236,33 5,1544,5 9,1545,5 9,1546,7 14,25535,12 9,25536,12 5,2,6 5,190,5 6,80,5 6,79,9"
"./data/tempData/33074.c 7,5,5 5,6,9 37,5,5 22,5,5 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 6389,17,14 6389,292,420 14,291,420 14,398,1369 420,399,1369 5,7,37 5,17,14 5,7,9 5,2253,5 14,2252,5 14,2258,9 107,2256,5 107,2255,14 5,781,107 5,2259,5 5,784,5 37,783,5 37,1350,107 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 7,17,5 14,7,6389 7,17,5 14,25,7 6389,22,7 6389,21,5 10,8,23 10,596,14 23,499,14 23,498,6389 37,17,5 5,7,7 37,21,5 5,20,5 5,25,7 14,7,6389 5,7,7 14,20,5 6389,21,5 6389,22,7 560,596,14 560,497,6389 5,3162,560 7,3163,560 7,3165,14 7,5222,37 5,5223,37 5,5224,5 5,105,7 12,99,7 12,100,5 5,102,7 9,101,7 9,152,5 7,53,10 5,52,10 5,104,23 5,7,7 5,15,12 7,16,12 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 5,7,7 22,17,5 22,16,12 5,15,12 5,7,22 5,7,37 7,17,5 5,25,7 37,22,7 37,21,5 5,1194,5 22,1479,5 22,1192,37 5,7,22 14,7,6389 5,7,7 14,20,5 6389,21,5 6389,22,7 5,7,22 5,402,5 7,403,5 7,404,22 5,3311,15 22,3310,15 6389,17,14 7,17,5 6389,22,7 14,25,7 14,20,5 5,7,22 7,403,5 5,402,5 5,543,22 5,23,31 22,24,31 6389,17,14 7,17,5 6389,22,7 14,25,7 14,20,5 22,17,5 7,404,22 5,543,22 5,402,5 22,3310,31 5,3311,31 6389,17,14 5,7,7 6389,21,5 14,20,5 14,25,7 5,7,22 5,402,5 7,403,5 7,404,22 5,23,15 22,24,15 6389,17,14 7,17,5 6389,22,7 14,25,7 14,20,5 22,17,5 7,404,22 5,543,22 5,402,5 22,3310,44 5,3311,44 6389,17,14 7,17,5 6389,22,7 14,25,7 14,20,5 5,7,22 7,403,5 5,402,5 5,543,22 5,23,25 22,24,25 14,7,6389 7,17,5 14,25,7 6389,22,7 6389,21,5 5,7,22 7,403,5 5,402,5 5,543,22 5,3311,25 22,3310,25 14,7,6389 5,7,7 14,20,5 6389,21,5 6389,22,7 22,17,5 5,543,22 7,404,22 7,403,5 22,24,44 5,23,44 22,8136,14 25,7461,14 25,7462,6389 5,7464,6389 44,7462,6389 44,7461,14 22,110933,14 25,110934,14 25,110935,6389 5,7464,6389 31,7462,6389 31,7461,14 22,111006,6389 15,110935,6389 15,110934,14 22,7850,6389 15,7462,6389 15,7461,14"
"./data/tempData/22807.c 5,6,97 397,5,5 22,5,5 5,6,8 7,5,5 14,7,15 14,291,619 15,292,619 15,410,619 619,399,619 397,17,5 397,16,12 5,15,12 5,7,7 5,15,20 7,16,20 5,7,7 5,19,70 7,18,70 7,17,5 22,17,5 22,16,20 5,15,20 5,7,22 5,19,70 22,18,70 5,7,22 14,7,15 7,17,5 14,25,7 15,22,7 15,21,5 5,7,22 7,403,5 5,402,5 5,543,22 10,8,27 10,1503,14 27,407,14 27,406,15 5,601,5 20,31,5 20,30,22 22,469,5 70,33,5 70,34,22 5,153,10 22,154,10 22,155,27 7,81,5 20,31,5 20,30,7 7,82,7 70,34,7 70,33,5 7,324,22 5,323,22 5,507,5 7,17,5 7,16,20 5,15,20 7,17,5 7,18,70 5,19,70 5,7,7 22,17,5 22,16,20 5,15,20 22,17,5 22,18,70 5,19,70 5,7,22 5,7,97 5,15,20 97,16,20 97,17,5 97,18,70 5,19,70 5,7,97 15,17,14 5,7,7 15,21,5 14,20,5 14,25,7 97,17,5 5,543,97 7,404,97 7,403,5 15,17,14 7,17,5 15,22,7 14,25,7 14,20,5 22,17,5 7,404,22 5,543,22 5,402,5 97,1430,15 5,1431,15 5,1432,14 22,5893,113 5,5892,113 97,29,97 20,30,97 20,31,5 5,32,5 70,33,5 70,34,97 5,1919,15 97,1920,15 97,1921,14 5,7,97 5,692,619 97,691,619 5,7,8 5,15,20 8,16,20 5,7,8 5,19,70 8,18,70 8,17,5 15,17,14 5,7,8 15,21,5 14,20,5 14,25,8 5,7,22 5,402,5 8,403,5 8,404,22 15,17,14 5,7,7 15,21,5 14,20,5 14,25,7 5,7,22 5,402,5 7,403,5 7,404,22 5,29165,15 22,29164,15 22,29173,14 5,29900,113 22,29899,113 8,81,5 20,31,5 20,30,8 8,82,8 70,34,8 70,33,5 8,106591,15 5,92218,15 5,92217,14 8,17,5 8,691,619 5,692,619 5,7,7 22,17,5 15,17,14 5,7,7 15,21,5 14,20,5 14,25,7 22,17,5 5,543,22 7,404,22 7,403,5 71,8,141 71,162,5 141,564,5 141,565,7 5,165,22 7,166,22 7,163,5 22,60817,15 5,60816,15 5,60819,14 5,7,397 5,15,20 397,16,20 22,5072,5 5,5073,5 5,5074,397 5,3130,71 619,3131,71 619,3132,141 22,143667,8 113,20553,8 113,20554,5 97,11235,5 619,3061,5 619,3062,8 5,143668,5 113,20554,5 113,20553,97 5,519,22 20,30,22 20,31,5 5,32,5 70,33,5"
"./data/tempData/41796.c 25,5,65 65,6,15 65,6,16 23,5,65 27,5,65 65,6,8 23,5,65 9,5,65 15,17,65 16,17,65 65,7,25 65,7,27 65,7,8 10,8,4374 10,93,15 4374,11,15 4374,10,65 15,14,16 65,94,16 65,12,65 16,13,65 65,12,65 65,94,25 65,12,65 25,13,65 25,14,27 65,12,65 27,13,65 27,14,8 65,7,23 15,17,65 16,17,65 25,17,65 27,17,65 25,178,27 65,179,27 65,180,65 16,763,25 65,626,25 65,625,65 15,763,16 65,626,16 65,625,65 27,85021,68 65,85022,68 65,1366,15 23,44276,15 23,1364,65 65,7,9 8,17,65 847,17,14 847,1657,2168 14,1656,2168 8,24302,847 65,6064,847 65,3839,14 65,3841,8 9,3840,8 9,4565,65 23,17,65 65,7,23 65,7,15 65,251,65 23,250,65 23,578,15 23,17,65 65,7,16 23,250,65 65,251,65 65,252,16 65,7,23 65,7,25 65,251,65 23,250,65 23,578,25 23,17,65 27,17,65 23,578,27 65,252,27 65,251,65 65,20923,23 25,21643,23 25,20921,65 65,21646,65 16,21647,65 16,21644,23 65,21645,23 15,21644,23 15,21647,65 65,7,15 65,7,16 25,17,65 27,17,65 9,17,65 4375,161,9 4375,162,65 65,7,9 4375,162,65 4375,161,9 9,85023,4375 65,85024,4375 65,85025,65 27,84982,4375 65,84981,4375 65,85120,9 25,10921,27 65,11160,27 65,10919,65 65,11160,25 16,10921,25 16,10920,65 65,10919,65 15,10920,65 15,10921,16 27,84989,65 65,84986,65 65,84985,15 2677,84990,65 2677,84991,23 23,459,2677 65,460,2677 65,85027,65 65,7,23 15,17,65 65,252,15 23,578,15 23,250,65 65,7,23 16,17,65 65,252,16 23,578,16 23,250,65 65,7,23 65,7,25 65,251,65 23,250,65 23,578,25 23,17,65 27,17,65 23,578,27 65,252,27 65,251,65 65,20923,23 25,21643,23 25,20921,65 16,21647,65 65,21646,65 65,21645,23 15,21647,65 65,21646,65 65,21645,23 15,17,65 65,7,16 65,7,25 27,17,65 9,17,65 4375,161,9 4375,162,65 9,17,65 4375,161,9 4375,162,65 9,85023,4375 65,85024,4375 65,85058,9 27,84982,4375 65,84981,4375 65,85120,9 65,11160,27 25,10921,27 25,10920,65 65,10919,65 16,10920,65 16,10921,25 15,10920,65 65,10919,65 65,11160,16 27,84984,15 65,84985,15 65,84986,65 23,17,65 71,8,46 71,161,23 46,565,23 46,564,65 12,8951,71 12,8952,46 23,17,65 15,17,65 23,578,15 65,252,15 65,251,65 23,17,65 65,7,16 23,250,65 65,251,65 65,252,16 23,17,65 65,7,25 23,250,65 65,251,65"
"./data/tempData/4962.c 5,6,1381 9,5,5 5,6,22 15,5,5 5,6,7 5,6,54 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 7,17,5 7,16,12 5,15,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 7,17,5 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 10,8,27 10,55,15 27,42,15 27,41,5 5,138,5 12,100,5 12,99,7 9,101,7 5,102,7 5,103,5 7,53,10 5,52,10 5,104,27 1381,17,5 10,8,27 10,93,1381 27,11,1381 27,10,5 5,7,54 15,17,5 5,474,15 54,509,15 54,472,5 7,17,5 7,16,12 5,15,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 7,17,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 5,7,1381 7,2807,5 5,4124,5 5,2805,1381 22,17,5 7,17,5 22,509,7 5,474,7 5,473,5 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 15,17,5 22,17,5 15,22,22 5,25,22 5,20,5 15,17,5 5,7,22 5,116,20 22,115,20 15,126,5 5,119,5 5,118,22 22,175,15 5,88,15 5,87,5 7,203,5 5,138,5 5,105,22 9,152,5 5,103,5 5,102,22 5,184,15 22,185,15 22,186,5 7,17,5 9,17,5 22,18850,7 20,16484,7 20,16483,5 7,11850,9 5,14528,9 5,11848,5 5,12207,22 1381,14720,22 1381,11235,5 5,138,5 12,100,5 12,99,7 9,101,7 5,102,7 5,103,5 7,3318,5 5,3317,5 5,4582,15 5,7,7 5,15,12 7,16,12 5,7,7 9,17,5 9,106,20 5,107,20 5,109,9 7,108,9 7,114,5 5,7,7 5,7,54 5,728,5 7,2022,5 7,726,54 54,17,5 71,8,27 71,1148,54 27,1149,54 27,1150,5 7,203,5 12,100,5 12,99,7 5,44659,5 20,44660,5 20,44661,7 5,10729,71 54,10728,71 54,13218,27 54,17,5 71,8,27 71,1148,54 27,1149,54 27,1150,5 5,61,9 1381,62,9 1381,59,5 9,59,5 5,60,5 5,61,22 5,61,15 22,62,15 22,59,5 15,59,5 5,60,5 5,61,7 5,60,5 7,59,5 7,62,54 5,64,10 54,63,10 54,659,27 9,68,7 5,157,7 5,66,5 5,818,10 7,819,10 7,820,27 1381,653,5 5,654,5 5,655,54 15,218,7 5,75,7 5,515,5 9,14911,5 5,14912,5 5,14913,7 54,44662,71 5,44663,71 5,44664,27 21,2,6 21,190,5 6,80,5 6,79,1381"
