,id,code_ids,label
37608,37608,"[12, 2, 12, 24, 9, 27, 6, 5, 7, 14, 5, 11, 55, 14, 5, 53, 54, 55, 56, 24, 17, 24, 23, 5, 57, 1195, 22, 32, 9, 14, 5, 34, 17, 24, 23, 5, 57, 1195, 120, 22, 17, 113, 5, 23, 5, 57, 54, 55, 39, 5, 14, 54, 55, 24, 24, 24, 39, 5, 24, 14, 24, 39, 5, 22, 57, 54, 55, 10, 5, 35, 5, 14, 54, 55, 24, 24, 24, 10, 5, 35, 5, 24, 14, 24, 10, 5, 35, 5, 50, 5]",34
36819,36819,"[72, 12, 2, 3, 6, 5, 12, 9, 13, 6, 32, 9, 14, 5, 9, 33, 15, 6, 34, 17, 6, 9, 18, 57, 54, 11, 6, 9, 22, 17, 6, 9, 23, 17, 6, 9, 35, 5, 23, 82, 112, 9, 85, 6, 9, 23, 57, 57, 54, 11, 6, 9, 22, 57, 50, 5, 72]",26
7564,7564,"[12, 2, 12, 24, 12, 51, 14, 5, 12, 27, 14, 5, 3, 393, 5, 3, 1688, 5, 13, 393, 24, 14, 15, 393, 32, 12, 9, 14, 5, 9, 33, 24, 34, 17, 185, 393, 9, 23, 56, 56, 393, 9, 35, 5, 23, 1688, 27, 14, 393, 9, 44, 1688, 27, 14, 5, 57, 54, 52, 1688, 50, 5]",62
4632,4632,"[72, 12, 2, 12, 24, 6, 5, 28, 73, 14, 5, 27, 14, 5, 25, 26, 24, 32, 12, 9, 14, 5, 9, 33, 24, 9, 112, 25, 26, 6, 9, 25, 26, 28, 32, 12, 9, 14, 5, 9, 33, 24, 9, 112, 17, 6, 9, 18, 28, 6, 27, 994, 6, 9, 22, 73, 112, 46, 47, 6, 5, 32, 12, 9, 14, 5, 9, 33, 24, 40, 73, 9, 112, 46, 47, 47, 6, 9, 50, 5, 72]",42
34136,34136,"[12, 2, 12, 24, 118, 41, 14, 5, 12, 6, 5, 14, 5, 3, 52, 5, 14, 5, 3, 11, 5, 5, 14, 5, 12, 9, 27, 76, 28, 53, 54, 55, 24, 56, 24, 13, 52, 76, 14, 15, 52, 32, 9, 14, 5, 9, 58, 76, 40, 24, 34, 32, 27, 14, 5, 27, 33, 24, 44, 11, 9, 27, 14, 52, 9, 35, 27, 6, 9, 14, 5, 32, 9, 14, 5, 9, 58, 76, 40, 24, 35, 5, 34, 32, 27, 14, 9, 35, 5, 27, 33, 76, 40, 24, 35, 5, 44, 17, 6, 9, 18, 5, 56, 56, 6, 27, 18, 5, 118, 14, 239, 11, 9, 11, 27, 17, 118, 23, 5, 6, 9, 112, 6, 27, 14, 5, 17, 6, 9, 42, 41, 41, 14, 6, 9, 17, 41, 58, 5, 57, 91, 22, 57, 54, 55, 24, 41, 32, 28, 14, 5, 28, 58, 76, 40, 24, 49, 17, 6, 28, 23, 41, 21, 11, 28, 50, 5]",51
28908,28908,"[12, 2, 12, 24, 25, 26, 24, 12, 6, 24, 24, 12, 9, 27, 12, 61, 14, 5, 322, 14, 5, 61, 14, 5, 322, 14, 5, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 44, 25, 26, 6, 9, 27, 17, 6, 9, 27, 23, 5, 61, 14, 9, 322, 14, 27, 32, 9, 14, 24, 40, 5, 9, 71, 5, 9, 88, 32, 27, 14, 24, 40, 5, 27, 71, 5, 27, 88, 17, 6, 9, 27, 23, 5, 61, 14, 9, 322, 14, 27, 46, 47, 61, 40, 61, 40, 5, 10, 322, 40, 322, 40, 5, 50, 5]",15
16887,16887,"[12, 2, 3, 52, 5, 402, 5, 752, 5, 12, 9, 27, 28, 13, 52, 13, 402, 13, 752, 32, 9, 14, 5, 9, 33, 15, 52, 34, 32, 27, 14, 9, 27, 33, 15, 402, 35, 9, 44, 17, 52, 27, 18, 402, 27, 40, 9, 120, 17, 27, 23, 15, 402, 35, 9, 40, 5, 32, 28, 14, 27, 28, 71, 9, 28, 88, 52, 28, 14, 752, 28, 40, 9, 17, 27, 23, 15, 402, 35, 9, 120, 57, 54, 52, 52, 50, 5]",7
32195,32195,"[2, 3, 537, 5, 12, 9, 27, 28, 53, 54, 52, 537, 32, 9, 14, 5, 28, 14, 5, 537, 9, 18, 5, 34, 28, 14, 28, 35, 5, 32, 27, 14, 28, 40, 5, 27, 71, 5, 27, 88, 57, 54, 11, 537, 27]",56
51444,51444,"[12, 2, 12, 24, 9, 27, 28, 3, 10, 10, 163, 11, 53, 54, 55, 56, 24, 11, 14, 196, 163, 14, 3, 10, 10, 204, 144, 3, 10, 10, 5, 32, 9, 14, 5, 9, 33, 24, 34, 10, 163, 35, 9, 14, 3, 10, 204, 144, 3, 10, 5, 13, 10, 163, 35, 9, 32, 9, 14, 5, 9, 33, 24, 34, 27, 14, 5, 28, 14, 5, 17, 10, 10, 163, 35, 9, 35, 28, 23, 75, 75, 10, 10, 163, 35, 9, 35, 28, 58, 5, 56, 56, 10, 10, 163, 35, 9, 35, 28, 71, 5, 75, 75, 10, 10, 163, 35, 9, 35, 28, 58, 5, 56, 56, 10, 10, 163, 35, 9, 35, 28, 71, 5, 82, 17, 10, 10, 163, 35, 9, 35, 28, 23, 75, 75, 10, 10, 163, 35, 9, 35, 28, 71, 5, 56, 56, 10, 10, 163, 35, 9, 35, 28, 58, 5, 75, 75, 10, 10, 163, 35, 9, 35, 28, 58, 5, 56, 56, 10, 10, 163, 35, 9, 35, 28, 71, 5, 75, 75, 10, 10, 163, 35, 9, 35, 28, 58, 5, 56, 56, 10, 10, 163, 35, 9, 35, 28, 71, 5, 27, 14, 5, 22, 27, 14, 5, 120, 49, 17, 27, 23, 5, 120, 85, 10, 10, 163, 35, 9, 35, 28, 18, 5, 57, 54, 55, 24, 27, 50, 5]",58
2033,2033,"[12, 2, 3, 6, 5, 14, 5, 7, 5, 14, 5, 11, 5, 14, 5, 12, 106, 25, 26, 6, 12, 9, 27, 28, 69, 14, 15, 6, 99, 17, 69, 23, 5, 46, 47, 5, 47, 48, 47, 6, 5, 50, 5, 32, 9, 14, 5, 9, 33, 69, 40, 5, 34, 106, 14, 5, 17, 9, 18, 5, 11, 5, 14, 6, 9, 40, 5, 22, 11, 5, 14, 5, 11, 5, 14, 6, 9, 11, 5, 14, 6, 9, 35, 5, 106, 14, 848, 11, 7, 9, 35, 5, 14, 106, 39, 5, 35, 5, 99, 14, 106, 40, 7, 9, 35, 5, 40, 5, 10, 5, 17, 99, 42, 5, 6, 9, 14, 5, 6, 9, 35, 5, 14, 99, 54, 5, 35, 5, 22, 6, 9, 14, 5, 6, 9, 35, 5, 14, 99, 35, 5, 12, 163, 14, 5, 32, 9, 14, 5, 9, 33, 69, 34, 17, 7, 9, 18, 5, 163, 14, 5, 17, 163, 23, 5, 46, 47, 7, 9, 17, 163, 23, 5, 46, 47, 5, 46, 47, 48, 47, 99, 50, 5]",96
44780,44780,"[12, 2, 12, 24, 36, 6, 5, 7, 5, 3, 199, 5, 12, 163, 4, 36, 31, 25, 26, 24, 163, 14, 5, 4, 14, 5, 32, 12, 9, 14, 5, 9, 58, 24, 34, 202, 25, 26, 199, 17, 199, 5, 23, 51, 192, 25, 26, 6, 163, 22, 138, 25, 26, 7, 4, 32, 12, 9, 14, 5, 9, 58, 163, 40, 5, 34, 32, 12, 27, 14, 5, 27, 58, 163, 40, 9, 44, 17, 6, 27, 42, 6, 27, 35, 5, 31, 14, 6, 27, 6, 27, 14, 6, 27, 35, 5, 6, 27, 35, 5, 14, 31, 32, 12, 9, 14, 5, 9, 58, 4, 40, 5, 34, 32, 12, 27, 14, 5, 27, 58, 4, 40, 9, 44, 17, 7, 27, 33, 7, 27, 35, 5, 31, 14, 7, 27, 7, 27, 14, 7, 27, 35, 5, 7, 27, 35, 5, 14, 31, 32, 12, 9, 14, 5, 9, 58, 163, 34, 46, 47, 413, 47, 414, 5, 47, 6, 9, 47, 32, 12, 9, 14, 5, 9, 58, 4, 40, 5, 34, 46, 47, 7, 9, 47, 46, 47, 7, 4, 50, 5]",102
17986,17986,"[72, 12, 2, 3, 52, 5, 301, 52, 5, 12, 193, 32, 193, 14, 5, 52, 193, 18, 5, 893, 32, 12, 9, 14, 5, 9, 33, 193, 40, 5, 34, 46, 47, 3, 52, 9, 35, 52, 9, 35, 5, 46, 47, 3, 52, 193, 40, 5, 35, 52, 5, 47, 48, 50, 5, 72]",91
45911,45911,"[72, 12, 2, 12, 9, 27, 24, 14, 40, 5, 3, 31, 5, 355, 5, 5, 85, 25, 26, 31, 269, 355, 112, 24, 31, 32, 9, 14, 5, 27, 14, 24, 9, 33, 27, 34, 27, 88, 269, 31, 355, 9, 269, 355, 9, 355, 27, 269, 355, 27, 31, 32, 9, 14, 5, 9, 33, 24, 34, 46, 47, 355, 9, 47, 46, 47, 355, 24, 47, 48, 50, 5, 72]",23
40147,40147,"[12, 2, 12, 24, 9, 29, 27, 51, 28, 114, 6, 5, 7, 5, 11, 5, 114, 55, 5, 5, 12, 66, 5, 5, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 60, 54, 60, 54, 60, 56, 6, 9, 56, 7, 9, 56, 11, 9, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 32, 27, 14, 9, 35, 5, 27, 33, 24, 44, 55, 9, 27, 14, 64, 6, 9, 40, 6, 27, 10, 6, 9, 40, 6, 27, 35, 7, 9, 40, 7, 27, 10, 7, 9, 40, 7, 27, 35, 11, 9, 40, 11, 27, 10, 11, 9, 40, 11, 27, 66, 9, 27, 14, 5, 32, 29, 14, 5, 29, 33, 5, 157, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 32, 27, 14, 9, 35, 5, 27, 33, 24, 44, 17, 66, 9, 27, 23, 5, 92, 32, 51, 14, 5, 51, 33, 24, 40, 5, 93, 32, 28, 14, 51, 35, 5, 28, 33, 24, 49, 17, 55, 9, 27, 33, 55, 51, 28, 56, 56, 66, 51, 28, 18, 5, 120, 17, 28, 33, 24, 120, 17, 51, 23, 24, 40, 5, 57, 54, 38, 60, 54, 38, 60, 54, 38, 60, 40, 54, 38, 60, 54, 38, 60, 54, 38, 60, 14, 54, 38, 60, 24, 6, 9, 7, 9, 11, 9, 6, 27, 7, 27, 11, 27, 55, 9, 27, 66, 9, 27, 14, 5, 120, 17, 27, 33, 24, 120, 50, 5]",64
22748,22748,"[2, 12, 6, 5, 5, 7, 5, 12, 9, 27, 28, 76, 51, 77, 14, 5, 32, 9, 14, 5, 9, 58, 5, 34, 32, 27, 14, 5, 27, 58, 5, 44, 53, 54, 55, 56, 6, 9, 27, 32, 9, 14, 5, 9, 58, 5, 34, 76, 14, 6, 9, 5, 51, 14, 5, 32, 27, 14, 5, 27, 58, 5, 44, 17, 76, 33, 6, 9, 27, 76, 14, 6, 9, 27, 51, 14, 27, 32, 7, 9, 14, 5, 28, 14, 5, 28, 58, 5, 49, 17, 6, 9, 51, 42, 6, 28, 51, 120, 22, 7, 9, 14, 7, 9, 35, 5, 17, 7, 9, 23, 5, 77, 14, 77, 35, 5, 57, 54, 55, 54, 55, 54, 55, 24, 9, 35, 5, 51, 35, 5, 6, 9, 51, 17, 77, 23, 5, 57, 248, 249, 24]",73
