,id,code_ids,label
41698,41698,"[12, 2, 36, 6, 7, 11, 55, 66, 52, 52, 53, 54, 63, 56, 6, 53, 54, 63, 56, 7, 53, 54, 63, 56, 11, 53, 54, 63, 56, 55, 53, 54, 63, 56, 66, 52, 14, 6, 35, 7, 35, 11, 35, 55, 39, 5, 17, 52, 40, 6, 10, 52, 40, 7, 10, 52, 40, 11, 10, 52, 40, 55, 40, 6, 10, 7, 10, 11, 10, 55, 10, 297, 66, 10, 250, 39, 5, 10, 297, 66, 10, 250, 39, 5, 33, 5, 57, 298, 299, 50, 5, 52, 14, 64, 52, 40, 6, 10, 52, 40, 7, 10, 52, 40, 11, 10, 52, 40, 55, 40, 6, 10, 7, 10, 11, 10, 55, 10, 297, 66, 10, 250, 39, 5, 10, 297, 66, 10, 250, 39, 5, 57, 54, 38, 60, 24, 52, 50, 5]",40
12300,12300,"[2, 12, 24, 9, 27, 77, 168, 168, 31, 30, 14, 5, 12, 506, 12, 76, 12, 87, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 89, 89, 55, 56, 77, 56, 168, 56, 168, 17, 506, 77, 23, 5, 87, 5, 14, 5, 22, 87, 5, 14, 5, 17, 168, 42, 168, 31, 14, 168, 168, 14, 168, 168, 14, 31, 32, 27, 14, 168, 40, 5, 27, 33, 168, 40, 5, 44, 30, 14, 30, 35, 87, 27, 17, 703, 5, 23, 5, 57, 95, 24, 22, 57, 91, 24, 30, 14, 5, 31, 14, 5, 12, 506, 12, 76, 17, 233, 5, 23, 5, 17, 233, 5, 23, 5, 17, 233, 5, 23, 5, 50, 5, 22, 50, 5, 22, 50, 5, 22, 50, 5]",71
3577,3577,"[12, 5046, 5, 12, 28, 30, 9, 27, 12, 24, 5, 12, 41, 12, 6, 12, 7, 17, 6, 42, 7, 50, 6, 22, 50, 7, 2, 53, 54, 55, 56, 28, 32, 9, 14, 5, 9, 58, 28, 34, 53, 54, 55, 56, 5046, 9, 32, 9, 14, 5, 9, 58, 28, 34, 24, 9, 14, 5, 32, 9, 14, 5, 9, 58, 28, 34, 32, 27, 14, 5, 27, 33, 9, 44, 17, 5046, 9, 58, 5046, 27, 24, 9, 14, 41, 24, 9, 24, 27, 35, 5, 30, 14, 5, 32, 9, 14, 5, 9, 58, 28, 34, 30, 14, 41, 30, 24, 9, 57, 54, 55, 30]",10
36652,36652,"[12, 2, 3, 355, 5, 8961, 5, 13, 355, 12, 193, 14, 15, 355, 12, 9, 14, 5, 8962, 14, 5, 8961, 5, 14, 355, 5, 8963, 32, 9, 14, 5, 9, 33, 193, 34, 17, 355, 9, 23, 56, 56, 355, 9, 40, 5, 23, 92, 22, 8961, 8964, 355, 9, 8961, 8962, 14, 5, 21, 8961, 50, 5]",26
35649,35649,"[12, 2, 12, 181, 14, 5, 181, 14, 5, 29, 14, 5, 12, 6, 7, 11, 9, 24, 25, 26, 24, 32, 9, 14, 5, 9, 58, 24, 34, 25, 26, 6, 26, 7, 17, 6, 71, 5, 56, 56, 6, 58, 5, 56, 56, 7, 71, 5, 56, 56, 7, 58, 5, 11, 14, 5, 22, 11, 14, 5, 17, 29, 23, 5, 17, 11, 23, 5, 181, 14, 181, 35, 5, 29, 14, 5, 22, 29, 14, 5, 22, 17, 181, 42, 181, 181, 14, 181, 181, 14, 5, 17, 11, 23, 5, 181, 14, 181, 35, 5, 29, 14, 5, 22, 29, 14, 5, 17, 181, 42, 181, 181, 14, 181, 46, 47, 181, 47, 48, 50, 5]",82
5721,5721,"[1, 2, 12, 6, 7, 9, 24, 163, 14, 5, 53, 54, 55, 56, 24, 12, 76, 5, 114, 77, 5, 52, 14, 5, 352, 32, 9, 14, 5, 9, 58, 24, 34, 53, 54, 55, 56, 6, 76, 9, 14, 6, 32, 9, 14, 5, 9, 58, 24, 34, 53, 54, 55, 56, 7, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 17, 7, 42, 5, 77, 9, 14, 5, 38, 22, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 17, 7, 71, 5, 77, 9, 14, 5, 38, 22, 77, 9, 14, 5, 32, 9, 14, 5, 9, 58, 24, 34, 52, 14, 52, 35, 77, 9, 10, 76, 9, 163, 14, 163, 35, 76, 9, 352, 14, 52, 39, 163, 57, 54, 38, 60, 352]",83
25026,25026,"[12, 2, 12, 51, 6, 7, 60, 27, 53, 54, 55, 56, 51, 32, 6, 14, 5, 6, 58, 51, 39, 5, 6, 14, 6, 35, 5, 60, 14, 5, 32, 27, 14, 5, 27, 33, 6, 44, 17, 90, 27, 23, 5, 60, 14, 5, 120, 17, 60, 23, 5, 92, 7, 14, 51, 40, 6, 60, 14, 5, 32, 27, 14, 5, 27, 33, 7, 44, 17, 153, 27, 23, 5, 60, 14, 5, 120, 17, 60, 57, 54, 55, 54, 55, 24, 6, 7, 50, 5]",43
45037,45037,"[12, 6, 5, 12, 2, 12, 9, 24, 68, 27, 28, 69, 3, 51, 5, 51, 5, 14, 6, 53, 54, 55, 54, 55, 56, 24, 56, 28, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 44, 17, 28, 23, 6, 9, 35, 6, 27, 51, 5, 14, 77, 51, 5, 14, 66, 51, 5, 14, 52, 32, 69, 14, 5, 69, 33, 5, 140, 57, 54, 11, 51, 69, 120, 17, 51, 5, 23, 77, 120, 17, 51, 5, 18, 77, 51, 5, 14, 24, 51, 5, 14, 119, 32, 69, 14, 5, 69, 33, 5, 140, 57, 54, 11, 51, 69, 50, 5]",3
48138,48138,"[1, 2, 36, 6, 5, 5, 51, 5, 41, 12, 9, 27, 24, 163, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 5, 44, 53, 54, 63, 56, 6, 9, 27, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 36, 7, 5, 32, 27, 14, 9, 35, 5, 27, 33, 24, 44, 36, 169, 14, 103, 6, 9, 5, 40, 6, 27, 5, 5, 36, 169, 14, 103, 6, 9, 5, 40, 6, 27, 5, 5, 7, 27, 40, 9, 40, 5, 14, 103, 169, 35, 169, 5, 38, 51, 9, 14, 7, 5, 32, 163, 14, 5, 163, 33, 24, 40, 9, 40, 5, 192, 17, 51, 9, 33, 7, 163, 51, 9, 14, 7, 163, 41, 14, 51, 5, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 17, 41, 33, 51, 9, 41, 14, 51, 9, 57, 54, 38, 63, 24, 41]",70
23721,23721,"[12, 2, 3, 199, 41, 35, 5, 12, 24, 9, 27, 193, 13, 199, 24, 14, 848, 199, 32, 9, 14, 5, 9, 33, 24, 34, 13, 199, 193, 14, 15, 199, 17, 199, 193, 40, 5, 23, 66, 56, 56, 199, 193, 40, 5, 23, 99, 199, 193, 40, 5, 14, 5, 22, 17, 199, 193, 40, 5, 23, 69, 56, 56, 199, 193, 40, 5, 23, 77, 199, 193, 40, 5, 14, 5, 22, 17, 199, 193, 40, 5, 23, 24, 56, 56, 199, 193, 40, 5, 23, 175, 56, 56, 199, 193, 40, 5, 23, 9, 199, 193, 40, 5, 14, 5, 21, 199, 50, 5]",57
34071,34071,"[12, 2, 12, 24, 9, 27, 28, 69, 194, 5, 14, 5, 41, 163, 3, 6, 5, 7, 5, 5, 53, 54, 55, 56, 24, 53, 54, 52, 56, 6, 69, 14, 15, 6, 28, 14, 5, 32, 9, 14, 5, 9, 58, 69, 40, 24, 34, 32, 163, 14, 9, 27, 14, 5, 27, 33, 24, 44, 192, 7, 28, 27, 14, 6, 163, 49, 41, 14, 5, 32, 9, 14, 5, 9, 33, 28, 34, 32, 27, 14, 9, 27, 33, 28, 44, 17, 239, 7, 9, 7, 27, 23, 5, 194, 9, 112, 17, 194, 9, 71, 41, 41, 14, 194, 9, 17, 41, 23, 5, 57, 91, 50, 5, 57, 54, 55, 24, 41, 32, 9, 14, 5, 9, 33, 28, 34, 17, 194, 9, 23, 41, 57, 54, 52, 24, 7, 9]",51
26366,26366,"[12, 2, 12, 24, 77, 99, 7, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 11, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 30, 14, 5, 4, 25, 26, 24, 26, 77, 26, 99, 17, 113, 5, 23, 5, 75, 75, 113, 5, 23, 5, 56, 56, 113, 5, 18, 5, 32, 9, 14, 5, 9, 58, 77, 40, 5, 34, 30, 14, 30, 35, 7, 9, 30, 14, 30, 35, 99, 46, 47, 30, 22, 32, 9, 14, 5, 9, 58, 77, 40, 5, 34, 30, 14, 30, 35, 11, 9, 30, 14, 30, 35, 99, 46, 47, 30, 25, 26, 4, 50, 5]",11
51498,51498,"[12, 324, 3, 957, 12, 69, 29, 69, 14, 15, 957, 29, 14, 5, 17, 957, 5, 23, 5, 75, 75, 957, 5, 58, 5, 56, 56, 957, 5, 71, 5, 75, 75, 957, 5, 58, 5, 56, 56, 957, 5, 71, 5, 29, 14, 5, 22, 29, 14, 5, 50, 29, 32, 12, 9, 14, 5, 9, 33, 69, 34, 17, 957, 9, 23, 5, 75, 75, 957, 9, 58, 5, 56, 56, 957, 9, 71, 5, 75, 75, 957, 9, 58, 5, 56, 56, 957, 9, 71, 5, 75, 75, 957, 9, 58, 5, 56, 56, 957, 9, 71, 5, 29, 14, 5, 22, 29, 14, 5, 120, 50, 29, 12, 2, 12, 24, 9, 29, 3, 957, 5, 25, 26, 24, 13, 957, 32, 9, 14, 5, 9, 33, 24, 34, 13, 957, 29, 14, 324, 957, 46, 47, 29, 47, 48, 50, 5]",58
46225,46225,"[12, 291, 5, 5, 14, 5, 12, 388, 12, 51, 12, 24, 12, 9, 29, 17, 24, 71, 5, 56, 56, 24, 33, 5, 56, 56, 51, 71, 5, 56, 56, 51, 33, 5, 32, 9, 14, 5, 9, 33, 5, 34, 29, 14, 291, 24, 9, 291, 24, 9, 14, 291, 51, 9, 291, 51, 9, 14, 29, 50, 5, 22, 50, 5, 12, 2, 12, 9, 27, 24, 51, 32, 9, 14, 5, 9, 33, 5, 34, 32, 27, 14, 5, 27, 33, 5, 44, 53, 54, 55, 56, 291, 9, 27, 53, 54, 55, 54, 55, 56, 24, 56, 51, 17, 388, 24, 51, 32, 9, 14, 5, 9, 33, 5, 34, 32, 27, 14, 5, 27, 33, 5, 44, 57, 54, 55, 291, 9, 27, 17, 27, 18, 5, 57, 22, 57, 24, 22, 57, 287, 50, 5]",81
19827,19827,"[1, 2, 12, 24, 51, 6, 5, 9, 28, 73, 82, 53, 54, 89, 55, 56, 24, 56, 51, 17, 51, 23, 5, 56, 56, 24, 23, 5, 120, 28, 14, 5, 32, 9, 14, 5, 9, 58, 24, 34, 6, 9, 14, 5, 32, 9, 14, 5, 9, 33, 24, 34, 73, 14, 5, 82, 17, 6, 28, 23, 5, 123, 17, 73, 18, 51, 49, 17, 28, 42, 24, 28, 14, 5, 85, 73, 33, 51, 6, 28, 14, 5, 32, 9, 14, 5, 9, 58, 24, 34, 17, 6, 9, 23, 5, 57, 54, 55, 9, 57, 24, 85, 5]",79
12144,12144,"[12, 623, 12, 6, 17, 90, 5, 23, 5, 56, 56, 90, 5, 18, 5, 75, 75, 90, 5, 23, 5, 50, 5, 22, 50, 5, 1, 2, 12, 24, 9, 27, 77, 168, 168, 3322, 14, 5, 3322, 14, 5, 12, 274, 5, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 53, 54, 55, 56, 24, 32, 27, 14, 5, 27, 58, 24, 44, 53, 54, 89, 89, 55, 56, 77, 56, 168, 56, 168, 32, 9, 14, 5, 9, 33, 168, 40, 5, 34, 3322, 83, 274, 623, 77, 9, 32, 9, 14, 5, 9, 33, 168, 40, 5, 34, 3322, 83, 274, 623, 77, 9, 17, 321, 3322, 40, 3322, 54, 5, 23, 5, 57, 95, 24, 22, 57, 91, 24, 3322, 14, 3322, 14, 5]",71
21587,21587,"[1, 2, 3, 173, 5, 173, 5, 3, 10, 231, 10, 231, 12, 6, 24, 6, 14, 5, 53, 54, 52, 173, 53, 54, 52, 173, 24, 14, 15, 173, 32, 231, 14, 173, 10, 231, 18, 5, 231, 112, 32, 231, 14, 173, 10, 231, 18, 5, 231, 112, 17, 10, 231, 23, 10, 231, 231, 112, 6, 14, 231, 40, 173, 40, 24, 22, 120, 17, 6, 18, 5, 120, 57, 54, 55, 6]",45
26177,26177,"[12, 2, 12, 6, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 77, 51, 55, 9, 7, 53, 54, 89, 89, 55, 56, 77, 56, 51, 56, 55, 17, 336, 5, 23, 5, 56, 56, 336, 5, 18, 5, 75, 75, 336, 5, 23, 5, 6, 5, 14, 6, 5, 35, 5, 7, 14, 55, 32, 9, 14, 5, 9, 33, 51, 34, 7, 14, 6, 9, 35, 7, 57, 54, 55, 7, 50, 5]",11
